timestamp;sensor ID;pm2.5(ug/m3);pm10(ug/m3);latitude;longitude
1648800563;869170034042896;7.42;11.33;53.243803;-6.144732
1648800564;869170034051277;16.5;20.83;53.395477;-6.227597
1648800566;869170034084252;5.17;8.83;53.33036;-6.342298
1648800567;869170034044074;2.17;3.17;53.530837;-6.199238
1648800567;869170033897662;9.83;15.67;53.376952;-6.376738
1648800568;869170034044785;3.67;4.17;53.38981;-6.215105
1648800568;869170033930554;8.17;12.92;52.253943;-7.339623
1648800569;869170033930729;1;1.23;53.510247;-6.203627
1648800569;869170034058934;5.67;8.75;53.51692;-6.119682
1648800570;869170034059189;6.58;7.25;53.357947;-6.426645
1648800570;869170034045212;15.67;24.08;53.320242;-6.423652
1648800572;869170034041344;3.5;4.67;53.414785;-6.158492
1648800575;869170034042896;12.42;22;53.244083;-6.143803
1648800576;869170034051277;17.5;22.92;53.395393;-6.229537
1648800577;869170034084252;5.17;6.67;53.33036;-6.3423
1648800578;869170034042979;9.77;9.77;53.399803;-6.303172
1648800578;869170034044074;2;3.42;53.530837;-6.19924
1648800579;869170033930554;15;25.08;52.253938;-7.342642
1648800579;869170033897662;18.5;22.33;53.376952;-6.376738
1648800580;869170034044785;6;7.58;53.388255;-6.214752
1648800581;869170033930729;1.69;3;53.50727;-6.201533
1648800581;869170034058934;3.33;5.67;53.51693;-6.119678
1648800582;869170034045212;11.75;17.25;53.319965;-6.42618
1648800583;869170034041344;3.17;3.17;53.4144;-6.15801
1648800586;869170034042896;10.17;16.17;53.244363;-6.143018
1648800589;869170034084252;5.42;7.08;53.33036;-6.3423
1648800589;869170034051335;36.17;37;53.405925;-6.232868
1648800591;869170033930554;10.67;17.17;52.252963;-7.344218
1648800591;869170033897662;25;25;53.376952;-6.376738
1648800592;869170034058934;1.83;2.58;53.51693;-6.11968
1648800592;869170034043696;5.33;7;53.363678;-6.244332
1648800593;869170033930729;1.46;2.77;53.504052;-6.200212
1648800598;869170034042896;6.5;15.67;53.245005;-6.14151
1648800599;869170034059189;4;6.62;53.357962;-6.426692
1648800600;869170034084252;6;11.83;53.33036;-6.342302
1648800600;869170034051335;33.67;33.67;53.40598;-6.232918
1648800603;869170034058934;2;2;53.51693;-6.11968
1648800604;869170034043696;6.5;7.67;53.363012;-6.24349
1648800605;869170034045212;7.32;8.7;53.319711;-6.427659
1648800605;869170034042979;13.25;21.17;53.402127;-6.302803
1648800607;869170034051277;18.54;21.08;53.394437;-6.232687
1648800608;869170034044074;1;1;53.530827;-6.199262
1648800609;869170034042896;5.17;12.33;53.245655;-6.14026
1648800611;869170034059189;3.5;5;53.357962;-6.426692
1648800611;869170034044785;2.15;2.92;53.387022;-6.215035
1648800612;869170034084252;6.58;12.67;53.33036;-6.342302
1648800612;869170034051335;32.33;32.33;53.406015;-6.232953
1648800613;869170034056177;4.67;4.67;53.414937;-6.357193
1648800615;869170034058934;2.5;2.5;53.51693;-6.11968
1648800615;869170034043696;11.58;13.58;53.362855;-6.243223
1648800616;869170034045212;10.58;11.75;53.319457;-6.429142
1648800617;869170034042979;7.83;12.83;53.402593;-6.302637
1648800617;869170034041344;3;3;53.414965;-6.157617
1648800618;869170034051277;39.25;43.42;53.393773;-6.233128
1648800619;869170034044074;1.17;1.17;53.530827;-6.199262
1648800620;869170033930554;8.67;12.33;52.251733;-7.350792
1648800620;869170033897662;20.17;24.42;53.376368;-6.377182
1648800621;869170034044207;2.92;2.92;53.385495;-6.233382
1648800622;869170034059189;3.75;4.92;53.357962;-6.426693
1648800623;869170034044785;3.33;4;53.385682;-6.216008
1648800624;869170034051335;32.33;33.58;53.406047;-6.232988
1648800624;869170033930729;1;2;53.495848;-6.200707
1648800627;869170034043696;8.33;10.33;53.362818;-6.24316
1648800628;869170034045212;29.08;39.17;53.319457;-6.429142
1648800628;869170034042979;4.17;7.75;53.402592;-6.302638
1648800629;869170034041344;2.25;2.83;53.414963;-6.157617
1648800630;869170034051277;42.5;49.17;53.393298;-6.233482
1648800631;869170034044074;2;2;53.530827;-6.199262
1648800631;869170033930554;5.42;7.33;52.251152;-7.352713
1648800632;869170034044207;2.75;3.75;53.385495;-6.23338
1648800632;869170033897662;41.25;50.75;53.376243;-6.378025
1648800634;869170034059189;3.83;4.17;53.357962;-6.426692
1648800634;869170034044785;4.08;5.83;53.384522;-6.216298
1648800636;869170034051335;50.75;58.75;53.406088;-6.233025
1648800636;869170033930729;2;3.33;53.492848;-6.202292
1648800638;869170034043696;4.25;4.75;53.362807;-6.243137
1648800638;869170034042896;6;11.54;53.247715;-6.139192
1648800639;869170034042979;2.5;4.17;53.402592;-6.302638
1648800640;869170034041344;2.17;4.33;53.414963;-6.157617
1648800642;869170034044074;1.67;1.67;53.53085;-6.19927
1648800642;869170034051277;58.58;72.33;53.392498;-6.233973
1648800642;869170033930554;5.33;6;52.250823;-7.354382
1648800643;869170033897662;18.17;19.5;53.37624;-6.378003
1648800643;869170034056177;4.67;4.67;53.416475;-6.361583
1648800643;869170034084252;5.46;6.62;53.33036;-6.342303
1648800644;869170034044207;3;4.33;53.385495;-6.23338
1648800645;869170034059189;2.42;6;53.357987;-6.426908
1648800645;869170034058934;1.67;3.67;53.51693;-6.11968
1648800646;869170034044785;4.17;4.33;53.384242;-6.216863
1648800648;869170033930729;1;1.85;53.490187;-6.204262
1648800650;869170034042896;3.92;5.17;53.248533;-6.138743
1648800651;869170034042979;2.58;4.08;53.40259;-6.302638
1648800652;869170034041344;2.25;3.5;53.414882;-6.157662
1648800654;869170034044074;1.25;1.25;53.530957;-6.199243
1648800654;869170034051277;63.17;76.08;53.391777;-6.2345
1648800654;869170033930554;4.67;4.83;52.25002;-7.356562
1648800654;869170034084252;6.17;6.92;53.33036;-6.342305
1648800655;869170033897662;8.67;9.67;53.376238;-6.378003
1648800655;869170034056177;5.17;6.5;53.415698;-6.362475
1648800656;869170034058934;2;3.33;53.51693;-6.11968
1648800657;869170034044785;3.92;3.92;53.384363;-6.218877
1648800658;869170034045212;18.83;23.33;53.31948;-6.429067
1648800660;869170033930729;1.31;2.46;53.487507;-6.205732
1648800661;869170034042896;5.83;9;53.249453;-6.140075
1648800663;869170034041344;2.33;2.33;53.414433;-6.157897
1648800665;869170033930554;6;11.17;52.249307;-7.358863
1648800666;869170033897662;8.08;8.33;53.376242;-6.377997
1648800666;869170034056177;7.25;10.42;53.414687;-6.363373
1648800666;869170034084252;7.83;9.83;53.33036;-6.342305
1648800668;869170034058934;1.67;3.25;53.51693;-6.11968
1648800668;869170034043696;6.62;9.15;53.362608;-6.242523
1648800669;869170034045212;14.58;17;53.319482;-6.429083
1648800672;869170033930729;0.92;1.08;53.484833;-6.206427
1648800672;869170034042896;4.83;11.5;53.249825;-6.140555
1648800676;869170034059189;2.54;7;53.357988;-6.426912
1648800676;869170034044207;3;3;53.385495;-6.23338
1648800677;869170034084252;6.67;10.75;53.33003;-6.342175
1648800678;869170034056177;3.83;6;53.413908;-6.364028
1648800679;869170034058934;2;3;53.51693;-6.11968
1648800680;869170034043696;18;19.5;53.362018;-6.242257
1648800680;869170034042979;11.58;15.75;53.402832;-6.30229
1648800681;869170034045212;12.83;14.67;53.319438;-6.42924
1648800684;869170034042896;3.25;8.92;53.250522;-6.14134
1648800684;869170034044074;1.54;1.54;53.531077;-6.199285
1648800684;869170034051277;71.08;88.17;53.389923;-6.23555
1648800687;869170034059189;3;4.83;53.357988;-6.426912
1648800687;869170034044207;4.5;4.5;53.385497;-6.23338
1648800687;869170034044785;6;6.25;53.385138;-6.224567
1648800689;869170034056177;3.25;12.42;53.412848;-6.365167
1648800689;869170034084252;5;10.33;53.329523;-6.341775
1648800691;869170034058934;1.17;1.42;53.51693;-6.11968
1648800692;869170034045212;30.64;38.27;53.319048;-6.430392
1648800692;869170034043696;15.58;18.25;53.361957;-6.242298
1648800692;869170034042979;52;63.08;53.402515;-6.300642
1648800693;869170034041344;3.08;5.69;53.41475;-6.158392
1648800695;869170034044074;4.08;4.5;53.531308;-6.199022
1648800696;869170034051277;80.75;90.92;53.38901;-6.235723
1648800696;869170033897662;59.67;72.25;53.375828;-6.379532
1648800698;869170034044207;4.17;4.17;53.38532;-6.233427
1648800698;869170034044785;8.83;13.67;53.38553;-6.226958
1648800698;869170033930554;7;11.62;52.247027;-7.366263
1648800699;869170034059189;4;5.67;53.357988;-6.426912
1648800703;869170034045212;15.83;21.17;53.318533;-6.43229
1648800703;869170034043696;9.67;12.67;53.361273;-6.242735
1648800703;869170034042979;32.58;37.17;53.40238;-6.299965
1648800704;869170033930729;2;2;53.479243;-6.20493
1648800704;869170034041344;3.33;4.67;53.414763;-6.158568
1648800707;869170034044074;33.92;39.67;53.531903;-6.197207
1648800707;869170033897662;36.5;42.75;53.375637;-6.3791
1648800708;869170034051277;26.5;28.75;53.388035;-6.235812
1648800709;869170033930554;6.67;9.17;52.246163;-7.369023
1648800710;869170034059189;4;5.08;53.357962;-6.426597
1648800710;869170034044207;3.25;3.25;53.38489;-6.235255
1648800710;869170034044785;6.83;11.42;53.385682;-6.229385
1648800713;869170034042896;3.31;6.08;53.254232;-6.144605
1648800715;869170034043696;11.42;14.08;53.360433;-6.24377
1648800715;869170034042979;22.08;22.08;53.401983;-6.298108
1648800716;869170033930729;2.23;2.23;53.479242;-6.204867
1648800716;869170034041344;3.33;4.67;53.413903;-6.159465
1648800719;869170034044074;12.33;13.83;53.532947;-6.195407
1648800719;869170034051277;6.67;8.83;53.387848;-6.235933
1648800719;869170033897662;15.17;18.33;53.375642;-6.379122
1648800719;869170034084252;5;7.17;53.329082;-6.340263
1648800719;869170034056177;3.17;3.17;53.409285;-6.36855
1648800721;869170034044207;3.83;5.33;53.38386;-6.236975
1648800721;869170034044785;8.55;10.73;53.385663;-6.229865
1648800721;869170033930554;9.33;10.42;52.245093;-7.371818
1648800721;869170034058934;1.92;1.92;53.516932;-6.119678
1648800722;869170034059189;3.67;5.5;53.357642;-6.426183
1648800724;869170034042896;3.58;6.92;53.255433;-6.145347
1648800727;869170034042979;30.83;32.67;53.40113;-6.29645
1648800727;869170034041344;6.58;9.67;53.413142;-6.159488
1648800729;869170033930729;3;3;53.479242;-6.204867
1648800730;869170034044074;10.91;12.45;53.532935;-6.19495
1648800730;869170033897662;5.58;8.42;53.375642;-6.379122
1648800730;869170034084252;6.25;9.92;53.329165;-6.339657
1648800731;869170034051277;4.25;6.25;53.387862;-6.236447
1648800731;869170034056177;4.67;5.17;53.408492;-6.368547
1648800732;869170034044785;7.33;8.67;53.385667;-6.230122
1648800732;869170033930554;6.5;6.5;52.243972;-7.374292
1648800732;869170034058934;1.67;1.67;53.516932;-6.119678
1648800733;869170034045212;15.5;15.67;53.31806;-6.437095
1648800736;869170034042896;5.33;10.17;53.255485;-6.145363
1648800739;869170034041344;10;16.17;53.413035;-6.15811
1648800741;869170033930729;2.77;2.77;53.479228;-6.204808
1648800742;869170033897662;6;6.5;53.375642;-6.379122
1648800742;869170034084252;5.5;9.33;53.328752;-6.339202
1648800742;869170034056177;5.67;8.92;53.407992;-6.369853
1648800744;869170033930554;7;7;52.242658;-7.376958
1648800744;869170034058934;1.67;1.67;53.516932;-6.119678
1648800744;869170034045212;10.83;10.83;53.31789;-6.439292
1648800745;869170034043696;8.46;8.46;53.359773;-6.244797
1648800747;869170034042896;5.5;8;53.255485;-6.145363
1648800752;869170034044207;3.58;5;53.38057;-6.239668
1648800753;869170033930729;2;2;53.47868;-6.204365
1648800753;869170034084252;5;7;53.328598;-6.3392
1648800753;869170034059189;3.85;8.62;53.356923;-6.428975
1648800754;869170034056177;9.08;12.08;53.406863;-6.371428
1648800755;869170034058934;1.33;2.83;53.516935;-6.11968
1648800756;869170034045212;9.92;11.17;53.317968;-6.440948
1648800756;869170034043696;6.17;6.17;53.35939;-6.245442
1648800757;869170034042979;6.17;7.83;53.400438;-6.295655
1648800759;869170034042896;4;5.17;53.255495;-6.145367
1648800760;869170034044074;20.17;24.25;53.528493;-6.189948
1648800760;869170034051277;2.54;6.08;53.387755;-6.239697
1648800763;869170034044785;3;4.15;53.38544;-6.232903
1648800764;869170033930869;12.17;14.58;53.519355;-6.410768
1648800764;869170034084252;4.5;6;53.328498;-6.339082
1648800764;869170034059189;5.25;8;53.356865;-6.429013
1648800764;869170034044207;4.17;4.17;53.379223;-6.240568
1648800765;869170034056177;18.33;20.75;53.405725;-6.372258
1648800767;869170034058934;0.83;1.42;53.516937;-6.119677
1648800767;869170034045212;8.83;10.67;53.318313;-6.443117
1648800768;869170034043696;13.08;13.17;53.358943;-6.246193
1648800768;869170034042979;12.08;12.08;53.400438;-6.295655
1648800771;869170034044074;8.5;11;53.52652;-6.188533
1648800772;869170034051277;3;6.83;53.387533;-6.240803
1648800774;869170034044785;4;4.33;53.385438;-6.232898
1648800775;869170034059189;5.08;8.5;53.356865;-6.429013
1648800775;869170034044207;4.08;4.08;53.377948;-6.241218
1648800775;869170033930554;6.33;9.33;52.240462;-7.384725
1648800775;869170033897662;5;5;53.375618;-6.378635
1648800779;869170034045212;5.67;7.83;53.318577;-6.445945
1648800780;869170034043696;17.83;20.75;53.358485;-6.246942
1648800780;869170034042979;8.67;8.83;53.400438;-6.295657
1648800783;869170034051277;3.75;4.75;53.387213;-6.242177
1648800783;869170034044074;4.58;4.58;53.524373;-6.189595
1648800783;869170033930729;3.38;3.85;53.475588;-6.207317
1648800786;869170034044207;3.33;3.33;53.377035;-6.241665
1648800786;869170033930554;6.42;9.25;52.239623;-7.387688
1648800786;869170033897662;28.18;32.36;53.37564;-6.378252
1648800786;869170034044785;3.75;4.5;53.385438;-6.232898
1648800787;869170034059189;3.83;6.5;53.356865;-6.429013
1648800788;869170034042896;5.31;5.31;53.254723;-6.144743
1648800791;869170034043696;14.67;20.92;53.358327;-6.247162
1648800791;869170034042979;5.58;6.5;53.400397;-6.295865
1648800791;869170033930869;14;19;53.51933;-6.410923
1648800795;869170034051277;4;4.83;53.385812;-6.242815
1648800795;869170034044074;5;7;53.522087;-6.190458
1648800795;869170033930729;3.46;5.85;53.473673;-6.2092
1648800795;869170034084252;4.25;6.5;53.328492;-6.339078
1648800796;869170034056177;5.33;5.33;53.402673;-6.374325
1648800797;869170033930554;5.33;8.67;52.238813;-7.390865
1648800797;869170034058934;1.46;3.38;53.517633;-6.119728
1648800798;869170034059189;3.25;4;53.356865;-6.429013
1648800798;869170034044207;2.5;2.5;53.376575;-6.241912
1648800798;869170033897662;8.75;11.58;53.375642;-6.378255
1648800799;869170034042896;4.25;4.25;53.253663;-6.143758
1648800802;869170033930869;13.08;19.08;53.519355;-6.410933
1648800803;869170034042979;5.83;8.83;53.400337;-6.296062
1648800806;869170034051277;3;3.33;53.38455;-6.24327
1648800806;869170034044074;3.75;4.67;53.520017;-6.190678
1648800807;869170034084252;4.33;7;53.328492;-6.339078
1648800808;869170033930729;3;4.69;53.47117;-6.211257
1648800808;869170034058934;2.5;3.17;53.51775;-6.119678
1648800808;869170034056177;3.67;3.75;53.402182;-6.375125
1648800808;869170034045212;8;9.92;53.32013;-6.452522
1648800808;869170034045212;8;9.92;53.32013;-6.452522
1648800809;869170033930554;5.08;7.17;52.238245;-7.3929
1648800809;869170033897662;7;8.33;53.375638;-6.378257
1648800811;869170034042896;4.25;5.42;53.253403;-6.142527
1648800814;869170033930869;9.83;13;53.519377;-6.4109
1648800815;869170034041344;2.62;4.31;53.413838;-6.157963
1648800818;869170034084252;5;7.08;53.328492;-6.339078
1648800819;869170034056177;4.17;5.17;53.40175;-6.375897
1648800819;869170034045212;6.08;9.42;53.320512;-6.45501
1648800820;869170033930554;3.5;3.67;52.237375;-7.392372
1648800820;869170033930729;2.77;7.38;53.468762;-6.212968
1648800820;869170034058934;2.75;3.75;53.518048;-6.117702
1648800821;869170033897662;8.25;9;53.375645;-6.378255
1648800821;869170034043696;21;26.67;53.357442;-6.24881
1648800822;869170034042896;4.42;5.42;53.254223;-6.141492
1648800825;869170033930869;8.08;10.17;53.519385;-6.41088
1648800827;869170034041344;3.67;8.83;53.413835;-6.157965
1648800828;869170034059189;4;5;53.356528;-6.430037
1648800828;869170034044207;5.92;6.92;53.37605;-6.242167
1648800830;869170034084252;4.83;7;53.328492;-6.339078
1648800831;869170034058934;2.67;4;53.51907;-6.11576
1648800831;869170034056177;6.5;7;53.40111;-6.378005
1648800831;869170034045212;6;6.67;53.320792;-6.455832
1648800832;869170033930729;1.38;2.38;53.466592;-6.214455
1648800833;869170034042896;4.42;7.08;53.254185;-6.140358
1648800833;869170034043696;24.5;29.75;53.357133;-6.249413
1648800837;869170033930869;10.33;18.33;53.519395;-6.410907
1648800837;869170034044074;1.83;3.17;53.515267;-6.191297
1648800838;869170034041344;2.08;5.92;53.413835;-6.157965
1648800840;869170034059189;4;6;53.356485;-6.430733
1648800840;869170034044207;4.5;4.5;53.375677;-6.242345
1648800841;869170034084252;5;7.08;53.328492;-6.339078
1648800842;869170034056177;7;7.67;53.40062;-6.380283
1648800842;869170034045212;6.75;6.75;53.320788;-6.45581
1648800843;869170034058934;3.5;4.75;53.520127;-6.113442
1648800845;869170034043696;12.5;12.5;53.356743;-6.250245
1648800848;869170034044074;4.58;5.58;53.513507;-6.191877
1648800850;869170034041344;2.67;3.5;53.413907;-6.157902
1648800850;869170033930554;7.33;9;52.23236;-7.390582
1648800851;869170034044207;3.42;4;53.374423;-6.242897
1648800851;869170034059189;4.17;7.42;53.35655;-6.431292
1648800854;869170034045212;11.17;11.67;53.320783;-6.455817
1648800857;869170034043696;21.83;26.17;53.355862;-6.252282
1648800860;869170034044074;3;3;53.511325;-6.192073
1648800861;869170034041344;2;2;53.413945;-6.15793
1648800862;869170034051277;3.54;8.08;53.38278;-6.244208
1648800862;869170034059189;4.17;6.83;53.356585;-6.431387
1648800862;869170033930554;6;6;52.230323;-7.38966
1648800862;869170033930729;3.33;3.33;53.463278;-6.213803
1648800863;869170034044207;3.5;6.83;53.374092;-6.243043
1648800868;869170034043696;12.75;15.75;53.355097;-6.254423
1648800868;869170033930869;16.08;16.75;53.519567;-6.41071
1648800869;869170033897662;11.33;12.75;53.375662;-6.375115
1648800871;869170034044074;2.42;2.92;53.509338;-6.192585
1648800873;869170033930554;5.33;5.33;52.228422;-7.38911
1648800873;869170034058934;4.33;7.33;53.520375;-6.111682
1648800874;869170034044207;2.42;5.5;53.374092;-6.243042
1648800874;869170034059189;3.92;4.08;53.356573;-6.431383
1648800874;869170033930729;11.33;11.5;53.461383;-6.212948
1648800874;869170034056177;7.92;7.92;53.4002;-6.382128
1648800874;869170034084252;7.69;10.23;53.328492;-6.339078
1648800879;869170033930869;17.42;20.92;53.519692;-6.410813
1648800880;869170033897662;5.33;5.33;53.375663;-6.375117
1648800883;869170034044074;3.83;5;53.507133;-6.193263
1648800884;869170034058934;5.58;8.42;53.520373;-6.111672
1648800885;869170033930554;4.58;5.33;52.226848;-7.389133
1648800885;869170034084252;7;8;53.328492;-6.339078
1648800886;869170033930729;5.23;7.69;53.460408;-6.212385
1648800886;869170034056177;9.33;9.33;53.399892;-6.383533
1648800889;869170034051277;2.5;4.17;53.382753;-6.244153
1648800890;869170034041344;13;30.25;53.413;-6.157015
1648800891;869170033930869;18;26.5;53.51982;-6.410763
1648800892;869170033897662;5.5;8.08;53.375663;-6.375118
